pmid	cancer_type	doid	is_cancer	text
27601108	no cancer	-1	0	Improving the recording of clinical medicolegal findings in South Africa. The accurate recording of findings in clinical medicolegal cases is important, yet the current J88 form used for this purpose in South Africa has been reported to have many flaws. In addition, there are reports of poor completion of the form, which could in part be due to its poor design and clarity. To describe the process that was undertaken to revise the current J88 form. A repetitive consultative process was used to revise the current J88 form and to obtain inputs from relevant government institutions. A brief outline of the changes that have been made to the current J88 form and the reasons why these changes were proposed by national experts is provided. The revised J88 form will provide clearer guidance to healthcare providers on the completion of necessary information in an expedited fashion. It is hoped that the form will soon be approved by the necessary government institutions.
27591409	no cancer	-1	0	Enhancing the informed consent process in psychiatric outpatients with a brief computer -based method. Informed consent is a key element of ethical clinical research. Those with mental disorders may be at risk for impaired consent capacity. Problems with procedures may also contribute to patient's ´difficulties in understanding consent forms. The present investigation explores if a brief technologically based information presentation of the informed consent process may enhance psychiatric patients understanding and satisfaction. In this longitudinal, within-participants comparison study, patients who initially were judged to lack capacity to make research decisions (n=41) and a control group (n=47) were followed up. Decisional capacity, willingness to participate and cognitive and clinical scores were assessed at baseline and after receiving the computer-assisted enhanced consent. With sufficient cueing, patients with impaired research-related decision-making capacity at baseline were able to display enough understanding of the consent form. Patient satisfaction and willingness to participate also increased at follow up. Implications of these results for clinical practice and medical research involving people with mental disorders are discussed.
27576955	no cancer	-1	0	Hypoxia-Induced MicroRNA-429 Promotes Differentiation of MC3T3-E1 Osteoblastic Cells by Mediating ZFPM2 Expression. Hypoxia has been reported to regulate osteoblastic differentiation of bone cells and cartilage development. However, information concerning the molecular mechanisms remains largely unknown. The expression of miR-429 was evaluated by quantitative real-time PCR analysis. To test whether miR-429 directly regulate the expression level of ZFPM2 at transcription level, dual-luciferase reporter gene assay was performed. Western blotting was performed to detect osteogenesis related protein expression. The cell proliferation, apoptosis, alkaline phosphatase activity and matrix mineralization were performed to assess the functions of miR-429 in vitro and in vivo the effects of miR-429 on fracture healing. Expression of miR-429 was increased in MC3T3-E1 cells treated with 200 μM CoCl2 by qRT-PCR, and overexpression of miR-429 promoted cell differentiation, and enhanced alkaline phosphatase activity and matrix mineralization. Luciferase reporter assays suggested that miR-429 directly targets the 3'UTR of ZFPM2. In addition, knockdown of ZFPM2 could phenocopy the effects of miR-429 expression. Furthermore, overexpression of ZFPM2 in miR-429-expressing MC3T3-E1 cells suppressed cell differentiation. Our results provide valuable insight into the potential role of hypoxia in regulation of osteoblastic cell differentiation.
27588055	no cancer	-1	0	Treatment of a giant arteriovenous malformation associated with intracranial aneurysm rupture during pregnancy: A case report. Arteriovenous malformations (AVMs) associated with aneurysm have rarely been reported in the literature. The present study reports the case of a 21-year-old pregnant female patient who presented with a subarachnoid hemorrhage and an intracranial hematoma located in the anterior end of the corpus callosum. Furthermore, an anterior cerebral aneurysm and an AVM were identified by digital subtraction angiography and magnetic resonance angiography. The aneurysm was clipped and the AVM was successfully removed by microsurgery. The diagnosis of AVM associated with an aneurysm was confirmed via intraoperative and postoperative pathological examinations. By performing a review of the current literature, issues and surgical considerations associated with AVM associated with aneurysm were analyzed.
27581920	no cancer	-1	0	Online. 'You have to know how to work with influence; as a director of nursing, you may not have the operational clout or the budgetary control, but working effectively through the power of influence is your art'.
27591135	no cancer	-1	0	Pregnancy complications in spontaneous and assisted conceptions of women with infertility and subfertility factors. A comprehensive review. In the literature, there is growing evidence that assisted reproductive techniques increase the risk of pregnancy complications in subfertile couples. Moreover, many concomitant preconception risk factors for subfertility are frequently present in the same subject and increase the risk of pregnancy complications. This review aimed to summarize in a systematic fashion the best current evidence regarding the effects of preconception maternal factors on maternal and neonatal outcomes. A literature search up to March 2016 was performed in IBSS, SocINDEX, Institute for Scientific Information, PubMed, Web of Science and Google Scholar. An evidence-based hierarchy was used to determine which articles to include and analyse. Available data show that the risk of pregnancy complications in spontaneous and assisted conceptions is likely multifactorial, and the magnitude of this risk is probably very different according specific subgroups of patients. Notwithstanding the only moderate level and quality of the available evidence, available data suggest that the presence and the treatment of specific preconception cofactors of subfertility should be always taken into account both in clinical practice and for scientific purposes.
27578261	no cancer	-1	0	Bacillus as a potential diagnostic marker for yellow tongue coating. Observation of tongue coating, a foundation for clinical diagnosis and treatment in traditional Chinese medicine (TCM), is a major indicator of the occurrence, development, and prognosis of disease. The biological basis of tongue diagnosis and relationship between the types and microorganisms of tongue coating remain elusive. Thirteen chronic erosive gastritis (CEG) patients with typical yellow tongue coating (YTC) and ten healthy volunteers with thin white tongue coating (WTC) were included in this study. Patients were provided a 2-course targeted treatment of a herbal medicine Ban Xia Xie Xin decoction, traditionally prescribed for CEG patients with YTC, to evaluate the relationship between tongue coating microbiota and diagnosis of CEG with typical YTC. The tongue coating segregation structure was determined using Illumina Miseq sequencing of the V4-V5 region of the 16S ribosomal RNA gene. Bacillus was significantly observed only in CEG patients with YTC, but not in patients who received the decoction. YTC (n = 22) and WTC (n = 29) samples were collected for bacterial culturing to illustrate the relationship between Bacillus and YTC. The Bacillus positivity rate of YTC samples was 72.7%; Bacillus was not observed in WTC samples. In conclusion, Bacillus was strongly associated with YTC.
27587702	no cancer	-1	0	On cross-conditional and fluctuation correlations in competitive RNA networks. In competitive endogenous RNA (ceRNA) networks, different mRNAs targeted by the same miRNA can 'cross-talk' by absorbing miRNAs and relieving repression on the other mRNAs. This creates correlations in mRNA expression even without direct interaction. Most previous theoretical study of cross-talk has focused on correlations in stochastic fluctuations of mRNAs around their steady state values. However, the experimentally known examples of cross-talk do not involve single-cell fluctuations, but rather bulk tissue-level changes between conditions, such as due to differentiation or disease. In our study, we quantify for the first time both fluctuational and cross-conditional cross-talk in chemical kinetic models of miRNA-mRNA interaction networks. We study the parameter regions under which these different types of cross-talk arise, and how they are affected by network structure. We find that while a network may support both fluctuational and cross-conditional cross-talk, the parameter regimes under which each type of cross-talk tends to emerge are rather different. Consistent with previous studies, fluctuational cross-talk occurs when miRNA and mRNA expression levels are 'balanced', whereas cross-conditional cross-talk tends to emerge when average miRNA levels are high and average mRNA levels are low. Conversely, cross-conditional miRNA cross-talk-a little-discussed phenomenon-is greatest when miRNA levels are low and mRNA levels are high. We show that the parameter ranges where cross-talk is maximized can, to some degree, be predicted based on network structure. Indeed, we find that the dominant effect of network structure on correlations happens through the effect of network structure on the overall balance between miRNA and mRNA expression. However, it is not the only effect, as we find that the density of connections between miRNAs and mRNAs in larger networks increases cross-talk without altering the expression balance. Our results deepen the theoretical understanding of cross-talk in ceRNA networks, and have implications for the experimental identification of ceRNA cross-talk phenomena. Simulation software available upon request. tperkins@ohri.ca.
27582087	no cancer	-1	0	Long-term longitudinal modifications in mesopic microperimetry in early and intermediate age-related macular degeneration. To evaluate functional changes (retinal sensitivity and fixation characteristics) determined by microperimetry in patients with early and intermediate AMD over 6 years. Prospective, longitudinal follow-up (FU) study of 16 patients (29 eyes) with early and intermediate AMD (AREDS 2 and AREDS 3 classification). All eyes underwent: complete ophthalmic examination with best corrected visual acuity (BCVA) determination, color fundus photo (CFP), optical coherence tomography and microperimetry. All CFP were evaluated by two retinal specialists masked to functional data for changes in severity of clinical features over the course of FU. Of 17 eyes graded as AREDS 2 at baseline, 14 (82.35 %) remained stable, and 3 (18.75 %) progressed to AREDS 3. Of 12 eyes graded as AREDS 3 at baseline, 10 remained stable (83.33 %), and 2 (16.67 %) progressed to AREDS 4. Mean BCVA significantly deteriorated in both AREDS 2 (p = 0.006) and AREDS 3 (p = 0.016), with greater decrease in AREDS 3 (p = 0.01)6. Mean retinal sensitivity (RS) significantly decreased over time in both AREDS 2 (p < 0.0001) and AREDS 3 group (p = 0.002), with greater decrease in AREDS 3 (p = 0.006). The mean number of dense scotomas did not change in AREDS 2 (p = 0.3), but significantly increased in the AREDS 3 group (p = 0.035). Points with decreased RS were located in all but the central point (p < 0.0001 for all), without significant differences in number among rings. In the AREDS 2 group, fixation stability remained unchanged. In the AREDS 3 group, four eyes deteriorated from stable to unstable fixation at FU (p = 0.045). A significant deterioration in RS is reported in early and intermediate AMD eyes, whereas fixation stability changed only in intermediate AMD (AREDS 3) over long-term follow-up. Microperimetry examination can become a new functional biomarker in early and intermediate AMD patients.
27599077	no cancer	-1	0	[Bacterial resistance from urine cultures at an oncological center: follow-up to 10 years]. To describe the incidence and patterns of bacterial resistance in urine samples from a tertiary care oncology hospital in Mexico, from 2004 to 2013. We included the strains obtained from urine cultures, describing separately multidrug-resistant (MDR) bacteria. We analyzed the susceptibility to different antibiotics. 51 202 urine cultures were processed during the study; 14 480 (28.3%) cultures were positive. In 11 427 samples Gram negative (79%) were isolated, 2 080 Gram positive (14.4%), and 973 yeasts (6.6%). Escherichia coli was the most frequent bacteria identified (56.1%); 24% of the community strains and 65.7% of the nosocomial were extended-spectrum beta-lactamase producers (ESBL). Klebsiella pneumoniae was isolated in 705 samples (4.8%); 115 were ESBL (16%), 13.1% from community and 29.8% from nosocomial source. Pseudomonas aeruginosa was identified in 593 cultures (4.1%): 9% from community and 51% nosocomial. MDR bacteria were more frequent in nosocomial isolates. It should be a priority to intensify the rational use of antimicrobials in the community and antibiotic stewardship in the hospital.
27585182	no cancer	-1	0	Ambulatory activity classification with dendogram-based support vector machine: Application in lower-limb active exoskeleton. Ambulatory activity classification is an active area of research for controlling and monitoring state initiation, termination, and transition in mobility assistive devices such as lower-limb exoskeletons. State transition of lower-limb exoskeletons reported thus far are achieved mostly through the use of manual switches or state machine-based logic. In this paper, we propose a postural activity classifier using a 'dendogram-based support vector machine' (DSVM) which can be used to control a lower-limb exoskeleton. A pressure sensor-based wearable insole and two six-axis inertial measurement units (IMU) have been used for recognising two static and seven dynamic postural activities: sit, stand, and sit-to-stand, stand-to-sit, level walk, fast walk, slope walk, stair ascent and stair descent. Most of the ambulatory activities are periodic in nature and have unique patterns of response. The proposed classification algorithm involves the recognition of activity patterns on the basis of the periodic shape of trajectories. Polynomial coefficients extracted from the hip angle trajectory and the centre-of-pressure (CoP) trajectory during an activity cycle are used as features to classify dynamic activities. The novelty of this paper lies in finding suitable instrumentation, developing post-processing techniques, and selecting shape-based features for ambulatory activity classification. The proposed activity classifier is used to identify the activity states of a lower-limb exoskeleton. The DSVM classifier algorithm achieved an overall classification accuracy of 95.2%.
27592609	no cancer	-1	0	Magnetic metal-organic framework-titanium dioxide nanocomposite as adsorbent in the magnetic solid-phase extraction of fungicides from environmental water samples. In this work, a core-shell Fe3O4@SiO2@MOF/TiO2 nanocomposite was synthesized and used to as adsorbent for magnetic solid-phase extraction (MSPE) of triazole fungicides from environmental water samples. Five triazole fungicides, namely, triadimenol, hexaconazole, diniconazole, myclobutanil, and tebuconazole, were selected as target analytes for MSPE. These analytes were quantitatively adsorbed on microspheres, and the sorbents were separated from the solution by using a magnet. The analytes were desorbed by methanol and determined through liquid-chromatography coupled with tandem mass spectrometry. The extraction parameters affecting the extraction efficiency were optimized through response surface methodology. The limits of detection and limits of quantification for the selected fungicides were 0.19-1.20ngL(-1) and 0.61-3.62ngL(-1), respectively. The proposed method was applied to determine the concentration of fungicides in actual environmental water samples. The accuracy of the proposed method was evaluated by measuring the recovery of the spiked samples. The satisfying recoveries of the four water samples ranged from 90.2% to 104.2%. Therefore, the magnetic metal-organic framework/TiO2 nanocomposite based MSPE is a potential approach to analyze fungicides in actual water samples.
27580348	no cancer	-1	0	Effects of environment, dietary regime and ageing on the dengue vector microbiota: evidence of a core microbiota throughout Aedes aegypti lifespan. Mosquito midgut microbiota is a key component of vector competence, as gut bacteria can disturb pathogen development. In this study, we addressed the microbiota composition of Aedes aegypti during its lifespan, under field conditions. We also investigated the possible effects of environment, dietary regime and ageing on the gut community composition. We employed culture independent and dependent approaches to characterise vector microbiota. There was evidence of a lifelong stable core microbiota after mosquitoes were released into an urban settlement, where they presumably fed on a range of vertebrate hosts and carbohydrate sources. This core was formed mainly of bacteria belonging to the genera Pseudomonas, Acinetobacter, Aeromonas and Stenotrophomonas and to the families Oxalobacteraceae, Enterobacteriaceae and Comamonadaceae. We showed that both dietary regime and age were associated with the abundance of some bacterial groups in the Ae. aegypti microbiota. The majority of the bacterial groups we identified have been detected in the midgut of Ae. aegypti from laboratory and wild populations, indicating a possible core microbiota associated with this mosquito species. Our findings suggest that Ae. aegypti harbours a stable bacterial community during its adult life, similar to mosquito populations from distinct geographic areas, which may be further explored for arbovirus biocontrol strategies.
27577423	no cancer	-1	0	Analysis of Existing Guidelines for the Systematic Planning Process of Clinical Registries. Clinical registries are a powerful method to observe the clinical practice and natural disease history. In contrast to clinical trials, where guidelines and standardized methods exist and are mandatory, only a few initiatives have published methodological guidelines for clinical registries. The objective of this paper was to review these guidelines and systematically assess their completeness, usability and feasibility according to a SWOT analysis. The results show that each guideline has its own strengths and weaknesses. While one supports the systematic planning process, the other discusses clinical registries in great detail. However, the feasibility was mostly limited and the special requirements of clinical registries, their flexible, expandable and adaptable technological structure was not addressed consistently.
27580817	no cancer	-1	0	"Food quality, effects on health and sustainability today: a model case report. The Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico is a five-century institution that, besides the unique clinical role in the center of Milan, may rely on benefactor donations such as fields and farming houses not far from the city, for a total of 8500 ha, all managed by the ""Sviluppo Ca' Granda' Foundation"". Presently, the main products of these fields are represented by rice and cow's milk. During the latest years, farmers and managers have developed a model of sustainable food production, with great attention to the product quality based on compositional analysis and functional nutritional characteristics. This experience represents a new holistic model of food production and consumption, taking great care of both sustainability and health."
27600912	no cancer	-1	0	Is there significance in identification of non-predominant micropapillary or solid components in early-stage lung adenocarcinoma? A best evidence topic in thoracic surgery was written according to a structured protocol. The question addressed was 'in early-stage lung adenocarcinomas, does the presence of non-predominant micropapillary (MIP) or solid (SOL) growth component influence long-term survival and surgical strategy?'. Altogether, more than 600 papers were found using the reported search, of which 13 presented the best evidence to answer the clinical question. The authors, journal, date and country of publication, patient group, study type, relevant outcomes and results of these papers were tabulated. The data collected showed that non-predominant MIP or SOL components in early-stage lung adenocarcinoma can be up to 60.4 and 41.8%, respectively. MIP or SOL components were associated with significantly reduced period of disease-free or overall survival. One study also showed a higher incidence of occult lymph node metastasis in patients with a minor MIP component. Furthermore, the presence of an MIP/SOL component in early-stage adenocarcinomas (ADCs) could influence the oncological outcome following sublobar resection. We conclude that a non-predominant MIP/SOL pattern is a negative prognostic factor and an indicator of early recurrence after limited resection.
27603352	no cancer	-1	0	Evaluation of Ex-PRESS implantation combined with phacoemulsification in primary angle-closure glaucoma. To evaluate the safety and efficacy of Ex-PRESS (R50) implantation combined with phacoemulsification in primary angle-closure glaucoma (PACG) patients with cataract.Twenty-four eyes of 24 patients with unregulated PACG underwent combined cataract and glaucoma surgery. After phacoemulsification and intraocular lens implantation, the Ex-PRESS (R-50) was inserted into the anterior chamber under a scleral flap. The intraocular pressure (IOP), best corrected visual acuity (BCVA), number of medications, and complications were recorded preoperatively as well as postoperatively on day 7 and at 1, 3, 6, and 12 months.The mean follow-up was 16.4 ± 2.5 months (range 14-21 months) and the mean age of the patients was 64.7 ± 6.8 years (range 56-78 years). The mean IOP was 20.4 ± 5.4 mm Hg preoperatively and decreased to 10.2 ± 2.8, 13.1 ± 2.7, 14.9 ± 4.1, 14.3 ± 3.9, and 14.0 ± 3.6 mm Hg on day 7 and at 1, 3, 6, and 12 months after surgery (all P < 0.005). At 12 months, the mean BCVA was 0.62 ± 0.33 and the number of medications was 0.3 ± 0.6. Most of complications were resolved spontaneously and conservatively.The Ex-PRESS implantation combined with phacoemulsification cataract extraction is safe and effective for reducing IOP and antiglaucoma medications in PACG patients with cataract.
